filename	3_types	16_types
/home/koredata/hsinhung/speech/rir_medium_4/C3_mid_full_1027/TEST/DR1/FJEM0/SX274.WAV	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/C3_mid_full_1027/TEST/DR1/FJEM0/SI1894.WAV	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/C3_mid_full_1027/TEST/DR1/FAKS0/SI1573.WAV	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/C3_mid_full_1027/TEST/DR1/MDAB0/SX139.WAV	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/C3_mid_full_1027/TEST/DR1/MRJO0/SA1.WAV	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/C3_mid_full_1027/TEST/DR1/MSJS1/SX9.WAV	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/C3_mid_full_1027/TEST/DR1/MSJS1/SA1.WAV	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/C3_mid_full_1027/TEST/DR1/MREB0/SX385.WAV	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/C3_mid_full_1027/TEST/DR1/MSTK0/SI1024.WAV	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/C3_mid_full_1027/TEST/DR1/MJSW0/SA1.WAV	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/C3_mid_full_1027/TEST/DR1/MWBT0/SX293.WAV	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/C3_mid_full_1027/TEST/DR1/MWBT0/SX113.WAV	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/C3_mid_full_1027/TEST/DR1/FDAC1/SA2.WAV	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/C3_mid_full_1027/TRAIN/DR1/FKFB0/SX168.WAV	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/C3_mid_full_1027/TRAIN/DR1/FKFB0/SA2.WAV	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/C3_mid_full_1027/TRAIN/DR1/MEDR0/SI1374.WAV	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/C3_mid_full_1027/TRAIN/DR1/MWAD0/SX72.WAV	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/C3_mid_full_1027/TRAIN/DR1/MWAD0/SX162.WAV	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/C3_mid_full_1027/TRAIN/DR1/MRAI0/SX72.WAV	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/C3_mid_full_1027/TRAIN/DR1/FJSP0/SI1434.WAV	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/C3_mid_full_1027/TRAIN/DR1/FJSP0/SA2.WAV	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/C3_mid_full_1027/TRAIN/DR1/MMGG0/SA1.WAV	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/C3_mid_full_1027/TRAIN/DR1/MMGG0/SX449.WAV	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/C3_mid_full_1027/TRAIN/DR1/MTJS0/SX292.WAV	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/C3_mid_full_1027/TRAIN/DR1/FDAW0/SX236.WAV	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/C3_mid_full_1027/TRAIN/DR1/FDAW0/SA2.WAV	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/C3_mid_full_1027/TRAIN/DR1/FETB0/SX158.WAV	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/C3_mid_full_1027/TRAIN/DR1/FETB0/SX68.WAV	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/C3_mid_full_1027/TRAIN/DR1/MCPM0/SX384.WAV	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/C3_mid_full_1027/TRAIN/DR1/MDPK0/SA1.WAV	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/C3_mid_full_1027/TRAIN/DR1/MRCG0/SX78.WAV	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/C3_mid_full_1027/TRAIN/DR1/MRCG0/SI1428.WAV	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/C3_mid_full_1027/TRAIN/DR1/MRDD0/SI1050.WAV	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/C3_mid_full_1027/TRAIN/DR1/MRDD0/SX240.WAV	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/C3_mid_full_1027/TRAIN/DR1/MJEB1/SI2097.WAV	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/C3_mid_full_1027/TRAIN/DR1/MWAR0/SX235.WAV	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/C3_mid_full_1027/TRAIN/DR1/MWAR0/SI1675.WAV	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/C3_mid_full_1027/TRAIN/DR1/MWAR0/SX415.WAV	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/C3_mid_full_1027/TRAIN/DR1/FTBR0/SI2181.WAV	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/C3_mid_full_1027/TRAIN/DR1/MGRL0/SA1.WAV	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/C3_mid_full_1027/TRAIN/DR1/MGRL0/SX147.WAV	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/C3_mid_full_1027/TRAIN/DR1/MGRL0/SA2.WAV	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/C3_mid_full_1027/TRAIN/DR1/MPGR0/SX60.WAV	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/C3_mid_full_1027/TRAIN/DR1/MPGR0/SX240.WAV	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/C3_mid_full_1027/TRAIN/DR1/MPSW0/SX167.WAV	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/C3_mid_full_1027/TRAIN/DR1/MPSW0/SI1697.WAV	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/C3_mid_full_1027/TRAIN/DR1/MPSW0/SA2.WAV	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/C3_mid_full_1027/TRAIN/DR1/FSAH0/SX74.WAV	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/C3_mid_full_1027/TRAIN/DR1/FSAH0/SA1.WAV	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/C3_mid_full_1027/TRAIN/DR1/MDAC0/SI1837.WAV	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/C3_mid_full_1027/TRAIN/DR1/MTRR0/SX198.WAV	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/C3_mid_full_1027/TRAIN/DR1/MTRR0/SX18.WAV	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/C3_mid_full_1027/TRAIN/DR1/FSMA0/SA1.WAV	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/C3_mid_full_1027/TRAIN/DR1/FSMA0/SA2.WAV	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/C3_mid_full_1027/TRAIN/DR1/FMEM0/SI747.WAV	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/C3_mid_full_1027/TRAIN/DR1/FDML0/SA1.WAV	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/C3_mid_full_1027/TRAIN/DR1/FDML0/SX159.WAV	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/C3_mid_full_1027/TRAIN/DR1/FDML0/SX339.WAV	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/C3_mid_full_1027/TRAIN/DR1/FDML0/SI1149.WAV	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/C3_mid_full_1027/TRAIN/DR1/FVFB0/SI1032.WAV	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/C3_mid_full_1027/TRAIN/DR1/FVFB0/SA1.WAV	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/C3_mid_full_1027/TRAIN/DR1/FSJK1/SX305.WAV	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/C3_mid_full_1027/TRAIN/DR1/MRWS0/SX382.WAV	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/C3_mid_full_1027/TRAIN/DR1/MRWS0/SI1102.WAV	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/C3_mid_full_1027/TRAIN/DR1/MRWS0/SX112.WAV	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/C3_mid_full_1027/TRAIN/DR1/FCJF0/SX217.WAV	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/C3_mid_full_1027/TRAIN/DR1/FCJF0/SX397.WAV	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/C3_mid_full_1027/TRAIN/DR1/MTPF0/SX335.WAV	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/C3_mid_full_1027/TRAIN/DR1/MKLW0/SA1.WAV	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/C3_mid_full_1027/TRAIN/DR1/MKLW0/SX221.WAV	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/C3_mid_full_1027/TRAIN/DR1/MKLW0/SX401.WAV	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/C3_mid_full_1027/TRAIN/DR1/MKLW0/SA2.WAV	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/C3_mid_full_1027/TRAIN/DR1/MKLS0/SI1437.WAV	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/C3_mid_full_1027/TRAIN/DR1/MKLS0/SX267.WAV	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/C3_mid_full_1027/TRAIN/DR1/MKLS0/SX447.WAV	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/D4_mid_full_1023/TEST/DR1/FJEM0/SI1894.WAV	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/D4_mid_full_1023/TEST/DR1/FAKS0/SX133.WAV	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/D4_mid_full_1023/TEST/DR1/MDAB0/SX229.WAV	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/D4_mid_full_1023/TEST/DR1/MRJO0/SX374.WAV	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/D4_mid_full_1023/TEST/DR1/MRJO0/SI734.WAV	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/D4_mid_full_1023/TEST/DR1/MSJS1/SX189.WAV	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/D4_mid_full_1023/TEST/DR1/MSJS1/SA2.WAV	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/D4_mid_full_1023/TEST/DR1/MREB0/SA1.WAV	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/D4_mid_full_1023/TEST/DR1/MREB0/SX205.WAV	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/D4_mid_full_1023/TEST/DR1/MREB0/SI2005.WAV	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/D4_mid_full_1023/TEST/DR1/MREB0/SA2.WAV	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/D4_mid_full_1023/TEST/DR1/MJSW0/SI1640.WAV	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/D4_mid_full_1023/TEST/DR1/FELC0/SA2.WAV	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/D4_mid_full_1023/TEST/DR1/MWBT0/SX203.WAV	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/D4_mid_full_1023/TEST/DR1/FDAC1/SX214.WAV	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/D4_mid_full_1023/TEST/DR1/FDAC1/SI844.WAV	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/D4_mid_full_1023/TRAIN/DR1/FKFB0/SA1.WAV	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/D4_mid_full_1023/TRAIN/DR1/MEDR0/SI1374.WAV	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/D4_mid_full_1023/TRAIN/DR1/MEDR0/SX384.WAV	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/D4_mid_full_1023/TRAIN/DR1/MEDR0/SX24.WAV	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/D4_mid_full_1023/TRAIN/DR1/MRAI0/SX72.WAV	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/D4_mid_full_1023/TRAIN/DR1/MRAI0/SX162.WAV	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/D4_mid_full_1023/TRAIN/DR1/MRAI0/SX432.WAV	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/D4_mid_full_1023/TRAIN/DR1/FJSP0/SX84.WAV	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/D4_mid_full_1023/TRAIN/DR1/MMGG0/SI2339.WAV	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/D4_mid_full_1023/TRAIN/DR1/MTJS0/SA1.WAV	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/D4_mid_full_1023/TRAIN/DR1/MTJS0/SX22.WAV	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/D4_mid_full_1023/TRAIN/DR1/MTJS0/SA2.WAV	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/D4_mid_full_1023/TRAIN/DR1/FDAW0/SX416.WAV	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/D4_mid_full_1023/TRAIN/DR1/FETB0/SX248.WAV	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/D4_mid_full_1023/TRAIN/DR1/MCPM0/SA1.WAV	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/D4_mid_full_1023/TRAIN/DR1/MCPM0/SX24.WAV	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/D4_mid_full_1023/TRAIN/DR1/MDPK0/SX153.WAV	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/D4_mid_full_1023/TRAIN/DR1/MDPK0/SI1053.WAV	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/D4_mid_full_1023/TRAIN/DR1/MDPK0/SA2.WAV	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/D4_mid_full_1023/TRAIN/DR1/FECD0/SX158.WAV	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/D4_mid_full_1023/TRAIN/DR1/FECD0/SX428.WAV	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/D4_mid_full_1023/TRAIN/DR1/MRCG0/SX78.WAV	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/D4_mid_full_1023/TRAIN/DR1/MRCG0/SI798.WAV	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/D4_mid_full_1023/TRAIN/DR1/FVMH0/SX296.WAV	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/D4_mid_full_1023/TRAIN/DR1/FVMH0/SX26.WAV	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/D4_mid_full_1023/TRAIN/DR1/MRDD0/SX330.WAV	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/D4_mid_full_1023/TRAIN/DR1/MRDD0/SI1050.WAV	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/D4_mid_full_1023/TRAIN/DR1/MRDD0/SI2310.WAV	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/D4_mid_full_1023/TRAIN/DR1/MJEB1/SX27.WAV	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/D4_mid_full_1023/TRAIN/DR1/MJEB1/SA2.WAV	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/D4_mid_full_1023/TRAIN/DR1/MRSO0/SX39.WAV	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/D4_mid_full_1023/TRAIN/DR1/MRSO0/SA1.WAV	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/D4_mid_full_1023/TRAIN/DR1/MRSO0/SX399.WAV	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/D4_mid_full_1023/TRAIN/DR1/FTBR0/SA1.WAV	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/D4_mid_full_1023/TRAIN/DR1/FTBR0/SX381.WAV	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/D4_mid_full_1023/TRAIN/DR1/MGRL0/SX57.WAV	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/D4_mid_full_1023/TRAIN/DR1/MGRL0/SI2127.WAV	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/D4_mid_full_1023/TRAIN/DR1/MPSW0/SX437.WAV	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/D4_mid_full_1023/TRAIN/DR1/MPSW0/SI2327.WAV	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/D4_mid_full_1023/TRAIN/DR1/MPSW0/SI1697.WAV	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/D4_mid_full_1023/TRAIN/DR1/MPSW0/SA1.WAV	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/D4_mid_full_1023/TRAIN/DR1/MPSW0/SX257.WAV	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/D4_mid_full_1023/TRAIN/DR1/MPSW0/SI1067.WAV	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/D4_mid_full_1023/TRAIN/DR1/FSAH0/SI1244.WAV	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/D4_mid_full_1023/TRAIN/DR1/FSAH0/SX74.WAV	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/D4_mid_full_1023/TRAIN/DR1/MDAC0/SI631.WAV	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/D4_mid_full_1023/TRAIN/DR1/FSMA0/SX451.WAV	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/D4_mid_full_1023/TRAIN/DR1/FSMA0/SI991.WAV	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/D4_mid_full_1023/TRAIN/DR1/FDML0/SA1.WAV	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/D4_mid_full_1023/TRAIN/DR1/FDML0/SI1779.WAV	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/D4_mid_full_1023/TRAIN/DR1/FVFB0/SX312.WAV	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/D4_mid_full_1023/TRAIN/DR1/FVFB0/SI2292.WAV	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/D4_mid_full_1023/TRAIN/DR1/FVFB0/SX42.WAV	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/D4_mid_full_1023/TRAIN/DR1/MRWS0/SI1102.WAV	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/D4_mid_full_1023/TRAIN/DR1/MRWS0/SI472.WAV	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/D4_mid_full_1023/TRAIN/DR1/MTPF0/SX65.WAV	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/D4_mid_full_1023/TRAIN/DR1/MTPF0/SA2.WAV	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/D4_mid_full_1023/TRAIN/DR1/MKLW0/SX311.WAV	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/D4_mid_full_1023/TRAIN/DR1/MKLW0/SI1844.WAV	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/D4_mid_full_1023/TRAIN/DR1/MKLS0/SA1.WAV	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/D4_mid_full_1023/TRAIN/DR1/MKLS0/SA2.WAV	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/D1_mid_full_1013/TEST/DR1/FJEM0/SX274.WAV	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/D1_mid_full_1013/TEST/DR1/FAKS0/SI943.WAV	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/D1_mid_full_1013/TEST/DR1/MDAB0/SX49.WAV	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/D1_mid_full_1013/TEST/DR1/MRJO0/SI1624.WAV	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/D1_mid_full_1013/TEST/DR1/MSJS1/SX369.WAV	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/D1_mid_full_1013/TEST/DR1/MSJS1/SI639.WAV	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/D1_mid_full_1013/TEST/DR1/MSJS1/SX99.WAV	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/D1_mid_full_1013/TEST/DR1/MREB0/SA1.WAV	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/D1_mid_full_1013/TEST/DR1/MREB0/SI2005.WAV	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/D1_mid_full_1013/TEST/DR1/MSTK0/SX394.WAV	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/D1_mid_full_1013/TEST/DR1/MSTK0/SX124.WAV	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/D1_mid_full_1013/TEST/DR1/MJSW0/SX20.WAV	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/D1_mid_full_1013/TEST/DR1/MJSW0/SI2270.WAV	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/D1_mid_full_1013/TEST/DR1/FELC0/SI2016.WAV	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/D1_mid_full_1013/TEST/DR1/FELC0/SX216.WAV	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/D1_mid_full_1013/TEST/DR1/MWBT0/SI2183.WAV	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/D1_mid_full_1013/TEST/DR1/FDAC1/SX214.WAV	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/D1_mid_full_1013/TEST/DR1/FDAC1/SX34.WAV	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/D1_mid_full_1013/TRAIN/DR1/FKFB0/SI1608.WAV	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/D1_mid_full_1013/TRAIN/DR1/FKFB0/SA2.WAV	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/D1_mid_full_1013/TRAIN/DR1/MEDR0/SX384.WAV	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/D1_mid_full_1013/TRAIN/DR1/MRAI0/SX162.WAV	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/D1_mid_full_1013/TRAIN/DR1/MRAI0/SX432.WAV	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/D1_mid_full_1013/TRAIN/DR1/FJSP0/SX444.WAV	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/D1_mid_full_1013/TRAIN/DR1/FJSP0/SI1763.WAV	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/D1_mid_full_1013/TRAIN/DR1/FJSP0/SI1434.WAV	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/D1_mid_full_1013/TRAIN/DR1/FJSP0/SA2.WAV	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/D1_mid_full_1013/TRAIN/DR1/MMGG0/SX449.WAV	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/D1_mid_full_1013/TRAIN/DR1/MMGG0/SI1709.WAV	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/D1_mid_full_1013/TRAIN/DR1/MMGG0/SI2339.WAV	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/D1_mid_full_1013/TRAIN/DR1/MMRP0/SA1.WAV	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/D1_mid_full_1013/TRAIN/DR1/MMRP0/SI717.WAV	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/D1_mid_full_1013/TRAIN/DR1/MMRP0/SX234.WAV	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/D1_mid_full_1013/TRAIN/DR1/MTJS0/SI1192.WAV	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/D1_mid_full_1013/TRAIN/DR1/FDAW0/SA1.WAV	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/D1_mid_full_1013/TRAIN/DR1/FETB0/SI1778.WAV	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/D1_mid_full_1013/TRAIN/DR1/FETB0/SI518.WAV	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/D1_mid_full_1013/TRAIN/DR1/MCPM0/SI564.WAV	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/D1_mid_full_1013/TRAIN/DR1/MCPM0/SX24.WAV	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/D1_mid_full_1013/TRAIN/DR1/MDPK0/SI552.WAV	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/D1_mid_full_1013/TRAIN/DR1/MDPK0/SI1053.WAV	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/D1_mid_full_1013/TRAIN/DR1/MDPK0/SI1683.WAV	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/D1_mid_full_1013/TRAIN/DR1/FECD0/SX68.WAV	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/D1_mid_full_1013/TRAIN/DR1/MRCG0/SX348.WAV	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/D1_mid_full_1013/TRAIN/DR1/MRCG0/SI798.WAV	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/D1_mid_full_1013/TRAIN/DR1/MRCG0/SI1428.WAV	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/D1_mid_full_1013/TRAIN/DR1/FVMH0/SA2.WAV	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/D1_mid_full_1013/TRAIN/DR1/MPGH0/SX24.WAV	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/D1_mid_full_1013/TRAIN/DR1/MRDD0/SI1680.WAV	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/D1_mid_full_1013/TRAIN/DR1/MJEB1/SI837.WAV	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/D1_mid_full_1013/TRAIN/DR1/MWAR0/SA2.WAV	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/D1_mid_full_1013/TRAIN/DR1/MRSO0/SI2289.WAV	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/D1_mid_full_1013/TRAIN/DR1/MRSO0/SX309.WAV	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/D1_mid_full_1013/TRAIN/DR1/FTBR0/SI1402.WAV	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/D1_mid_full_1013/TRAIN/DR1/MGRL0/SI867.WAV	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/D1_mid_full_1013/TRAIN/DR1/MPGR0/SX60.WAV	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/D1_mid_full_1013/TRAIN/DR1/MPGR0/SX240.WAV	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/D1_mid_full_1013/TRAIN/DR1/MPSW0/SX77.WAV	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/D1_mid_full_1013/TRAIN/DR1/MPSW0/SI1067.WAV	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/D1_mid_full_1013/TRAIN/DR1/MJWT0/SA1.WAV	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/D1_mid_full_1013/TRAIN/DR1/FSAH0/SI1244.WAV	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/D1_mid_full_1013/TRAIN/DR1/FSAH0/SA1.WAV	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/D1_mid_full_1013/TRAIN/DR1/FSAH0/SX344.WAV	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/D1_mid_full_1013/TRAIN/DR1/MDAC0/SI1837.WAV	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/D1_mid_full_1013/TRAIN/DR1/MDAC0/SX271.WAV	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/D1_mid_full_1013/TRAIN/DR1/MTRR0/SI918.WAV	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/D1_mid_full_1013/TRAIN/DR1/FSMA0/SA1.WAV	med	med4
